2025-11-16 18:35:30,457 | INFO | ⏳ Updating 'DRT-661: KPIT_TC_DRT_BSICTM_002'...
2025-11-16 18:35:30,460 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:30,763 | INFO | ⏳ Updating 'DRT-663: KPIT_TC_DRT_BSICTM_004'...
2025-11-16 18:35:30,765 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:31,028 | INFO | ⏳ Updating 'DRT-19: KPIT_TC_DRT_BSICTM_005'...
2025-11-16 18:35:31,029 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:31,340 | INFO | ⏳ Updating 'DRT-1148: KPIT_TC_DRT_BSICTM_001'...
2025-11-16 18:35:31,342 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:31,742 | INFO | ⏳ Updating 'DRT-736: KPIT_TC_DRT_IVI_038'...
2025-11-16 18:35:31,743 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:32,434 | INFO | ⏳ Updating 'DRT-738: KPIT_TC_DRT_IVI_039'...
2025-11-16 18:35:32,435 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:32,790 | INFO | ⏳ Updating 'DRT-759: KPIT_TC_DRT_PKS_002'...
2025-11-16 18:35:32,792 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:33,075 | INFO | ⏳ Updating 'DRT-761: KPIT_TC_DRT_PKS_004'...
2025-11-16 18:35:33,076 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:33,351 | INFO | ⏳ Updating 'DRT-760: KPIT_TC_DRT_PKS_003'...
2025-11-16 18:35:33,352 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:33,638 | INFO | ⏳ Updating 'DRT-953: KPIT_TC_DRT_PKS_001'...
2025-11-16 18:35:33,639 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:34,278 | INFO | ⏳ Updating 'DRT-832: KPIT_TC_DRT_IPD_047'...
2025-11-16 18:35:34,279 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:34,563 | INFO | ⏳ Updating 'DRT-665: KPIT_TC_FNC_IPD_0534_0001'...
2025-11-16 18:35:34,564 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:34,845 | INFO | ⏳ Updating 'DRT-425: KPIT_TC_DRT_WLC_014'...
2025-11-16 18:35:34,846 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:35,127 | INFO | ⏳ Updating 'DRT-75: KPIT_TC_DRT_SPCAA_074'...
2025-11-16 18:35:35,128 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>, <JIRA CustomFieldOption: value='Bench10_3BMA_DEV', id='10383'>]

2025-11-16 18:35:35,792 | INFO | ⏳ Updating 'DRT-76: KPIT_TC_DRT_SPCAA_075'...
2025-11-16 18:35:35,793 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>, <JIRA CustomFieldOption: value='Bench10_3BMA_DEV', id='10383'>]

2025-11-16 18:35:36,052 | INFO | ⏳ Updating 'DRT-729: KPIT_TC_DRT_ACF_020'...
2025-11-16 18:35:36,054 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:36,705 | INFO | ⏳ Updating 'DRT-802: KPIT_TC_DRT_LMG_013'...
2025-11-16 18:35:36,706 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:36,986 | INFO | ⏳ Updating 'DRT-683: KPIT_TC_DRT_LMG_015'...
2025-11-16 18:35:36,987 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:37,252 | INFO | ⏳ Updating 'DRT-684: KPIT_TC_DRT_LMG_016'...
2025-11-16 18:35:37,253 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:37,898 | INFO | ⏳ Updating 'DRT-681: KPIT_TC_DRT_LMG_011'...
2025-11-16 18:35:37,899 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:38,206 | INFO | ⏳ Updating 'DRT-1237: KPIT_TC_DRT_LMG_1232'...
2025-11-16 18:35:38,208 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench04_T90X_DEV', id='10309'>]

2025-11-16 18:35:38,478 | INFO | ⏳ Updating 'DRT-203: KPIT_TC_DRT_LMG_024'...
2025-11-16 18:35:38,479 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:39,111 | INFO | ⏳ Updating 'DRT-210: KPIT_TC_DRT_LMG_028'...
2025-11-16 18:35:39,112 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:39,375 | INFO | ⏳ Updating 'DRT-678: KPIT_TC_DRT_LMG_004'...
2025-11-16 18:35:39,375 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:39,652 | INFO | ⏳ Updating 'DRT-809: KPIT_TC_DRT_LMG_021'...
2025-11-16 18:35:39,653 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:39,917 | INFO | ⏳ Updating 'DRT-808: KPIT_TC_DRT_LMG_005'...
2025-11-16 18:35:39,918 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:40,180 | INFO | ⏳ Updating 'DRT-677: KPIT_TC_DRT_LMG_010'...
2025-11-16 18:35:40,181 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:40,443 | INFO | ⏳ Updating 'DRT-682: KPIT_TC_DRT_LMG_014'...
2025-11-16 18:35:40,444 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:40,741 | INFO | ⏳ Updating 'DRT-810: KPIT_TC_DRT_LMG_012'...
2025-11-16 18:35:40,742 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:41,016 | INFO | ⏳ Updating 'DRT-793: KPIT_TC_DRT_LMG_009'...
2025-11-16 18:35:41,017 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>, <JIRA CustomFieldOption: value='Bench10_3BMA_DEV', id='10383'>]

2025-11-16 18:35:41,296 | INFO | ⏳ Updating 'DRT-804: KPIT_TC_DRT_VEND_006'...
2025-11-16 18:35:41,297 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:41,963 | INFO | ⏳ Updating 'DRT-805: KPIT_TC_DRT_VEND_115'...
2025-11-16 18:35:41,964 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:42,263 | INFO | ⏳ Updating 'DRT-351: KPIT_TC_DRT_BZA_013'...
2025-11-16 18:35:42,264 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench01_T90X_DEV', id='10307'>]

2025-11-16 18:35:42,546 | INFO | ⏳ Updating 'DRT-762: KPIT_TC_DRT_BT_003'...
2025-11-16 18:35:42,547 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench08_T90X_DEV', id='10455'>]

2025-11-16 18:35:43,204 | INFO | ⏳ Updating 'DRT-263: KPIT_TC_DRT_BT_034'...
2025-11-16 18:35:43,205 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:43,837 | INFO | ⏳ Updating 'DRT-264: KPIT_TC_DRT_BT_035'...
2025-11-16 18:35:43,837 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:44,107 | INFO | ⏳ Updating 'DRT-861: KPIT_TC_DRT_BT_002'...
2025-11-16 18:35:44,108 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:44,392 | INFO | ⏳ Updating 'DRT-643: KPIT_TC_DRT_BT_033'...
2025-11-16 18:35:44,393 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:44,666 | INFO | ⏳ Updating 'DRT-827: KPIT_TC_DRT_SND_009'...
2025-11-16 18:35:44,667 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:45,313 | INFO | ⏳ Updating 'DRT-807: KPIT_TC_DRT_VEND_092'...
2025-11-16 18:35:45,315 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:45,606 | INFO | ⏳ Updating 'DRT-1001: KPIT_TC_FNC_VEND_0063_0001'...
2025-11-16 18:35:45,607 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:46,252 | INFO | ⏳ Updating 'DRT-1159: KPIT_TC_DRT_VEND_114'...
2025-11-16 18:35:46,253 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_DEV', id='10383'>]

2025-11-16 18:35:46,549 | INFO | ⏳ Updating 'DRT-365: KPIT_TC_DRT_BZA_005'...
2025-11-16 18:35:46,550 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:46,817 | INFO | ⏳ Updating 'DRT-69: KPIT_TC_DRT_BZA_015'...
2025-11-16 18:35:46,819 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:47,096 | INFO | ⏳ Updating 'DRT-441: KPIT_TC_DRT_VEND_113'...
2025-11-16 18:35:47,098 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:47,384 | INFO | ⏳ Updating 'DRT-700: KPIT_TC_DRT_ILL_027'...
2025-11-16 18:35:47,385 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:48,017 | INFO | ⏳ Updating 'DRT-103: KPIT_TC_DRT_ILL_130'...
2025-11-16 18:35:48,019 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:48,339 | INFO | ⏳ Updating 'DRT-863: KPIT_TC_DRT_LNG_003'...
2025-11-16 18:35:48,340 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:48,627 | INFO | ⏳ Updating 'DRT-244: KPIT_TC_DRT_LNG_014'...
2025-11-16 18:35:48,627 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:48,928 | INFO | ⏳ Updating 'DRT-771: KPIT_TC_DRT_INL_006'...
2025-11-16 18:35:48,929 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]

2025-11-16 18:35:49,207 | INFO | ⏳ Updating 'DRT-713: KPIT_TC_DRT_HFT_020'...
2025-11-16 18:35:49,209 | INFO |   📌 Script Group (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>, <JIRA CustomFieldOption: value='Bench10_3BMA_DEV', id='10383'>]

