2025-11-16 18:36:46,322 | INFO | ⏳ Fetching field for 'DRT-661: KPIT_TC_DRT_BSICTM_002'...
2025-11-16 18:36:46,323 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:46,610 | INFO | ⏳ Fetching field for 'DRT-663: KPIT_TC_DRT_BSICTM_004'...
2025-11-16 18:36:46,611 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:46,872 | INFO | ⏳ Fetching field for 'DRT-19: KPIT_TC_DRT_BSICTM_005'...
2025-11-16 18:36:46,873 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:47,144 | INFO | ⏳ Fetching field for 'DRT-1148: KPIT_TC_DRT_BSICTM_001'...
2025-11-16 18:36:47,146 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:47,427 | INFO | ⏳ Fetching field for 'DRT-736: KPIT_TC_DRT_IVI_038'...
2025-11-16 18:36:47,428 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:47,701 | INFO | ⏳ Fetching field for 'DRT-738: KPIT_TC_DRT_IVI_039'...
2025-11-16 18:36:47,702 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:47,974 | INFO | ⏳ Fetching field for 'DRT-759: KPIT_TC_DRT_PKS_002'...
2025-11-16 18:36:47,975 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:48,244 | INFO | ⏳ Fetching field for 'DRT-761: KPIT_TC_DRT_PKS_004'...
2025-11-16 18:36:48,246 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:48,511 | INFO | ⏳ Fetching field for 'DRT-760: KPIT_TC_DRT_PKS_003'...
2025-11-16 18:36:48,512 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:48,797 | INFO | ⏳ Fetching field for 'DRT-953: KPIT_TC_DRT_PKS_001'...
2025-11-16 18:36:48,798 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:49,073 | INFO | ⏳ Fetching field for 'DRT-832: KPIT_TC_DRT_IPD_047'...
2025-11-16 18:36:49,074 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:49,349 | INFO | ⏳ Fetching field for 'DRT-665: KPIT_TC_FNC_IPD_0534_0001'...
2025-11-16 18:36:49,350 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:49,620 | INFO | ⏳ Fetching field for 'DRT-425: KPIT_TC_DRT_WLC_014'...
2025-11-16 18:36:49,621 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:49,916 | INFO | ⏳ Fetching field for 'DRT-75: KPIT_TC_DRT_SPCAA_074'...
2025-11-16 18:36:49,916 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>, <JIRA CustomFieldOption: value='Bench10_3BMA_DEV', id='10383'>]
2025-11-16 18:36:50,190 | INFO | ⏳ Fetching field for 'DRT-76: KPIT_TC_DRT_SPCAA_075'...
2025-11-16 18:36:50,191 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>, <JIRA CustomFieldOption: value='Bench10_3BMA_DEV', id='10383'>]
2025-11-16 18:36:50,473 | INFO | ⏳ Fetching field for 'DRT-729: KPIT_TC_DRT_ACF_020'...
2025-11-16 18:36:50,474 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
2025-11-16 18:36:50,739 | INFO | ⏳ Fetching field for 'DRT-802: KPIT_TC_DRT_LMG_013'...
2025-11-16 18:36:50,740 | INFO |   📌 Bench Number (customfield_10505) = [<JIRA CustomFieldOption: value='Bench10_3BMA_REL', id='10382'>]
